input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.833,0.846,-0.322,-0.279,-0.0123,0.01225197315216,0.0123,-0.855293578915201
0.741,0.771,-0.0337,-0.0279,-0.0297,0.0296937227249151,0.0297,-0.760831382924566
0.547,0.522,0.225,0.198,0.025,0.024987578392029,-0.025,-0.561639360944315
0.543,0.588,-0.0944,-0.0858,-0.0448,0.044832944869995,0.0448,-0.557532308944723
0.401,0.397,-0.26,-0.237,0.00335,0.00335049629211398,-0.00335,-0.411731962959178
0.156,0.16,-0.171,-0.178,-0.00386,0.00386229157447798,0.00386,-0.160175027984119
0.116,0.114,0.00168,-0.00122,0.00185,0.00184549391269699,-0.00185,-0.119104507988191
0.229,0.23,-0.252,-0.209,-0.00107,0.00107285380363401,0.00107,-0.235128726976688
0.585,0.584,0.262,0.257,0.00108,0.00108361244201705,-0.00108,-0.600656354940447
0.0742,0.0996,0.00712,0.0455,-0.0254,0.0253606140613556,0.0254,-0.0761858145924464
0.154,0.18,-0.0819,-0.0491,-0.0261,0.026081025600433,0.0261,-0.158121501984323
0.149,0.141,-0.0274,-0.00714,0.00815,0.008148282766342,-0.00815,-0.152987686984832
0.339,0.347,0.114,0.0996,-0.00835,0.00835272669792098,0.00835,-0.34807265696549
0.97,0.453,-0.319,-0.276,0.517,0.516731470823288,-0.517,-0.995960109901254
0.947,0.629,-0.347,-0.309,0.318,0.318032443523407,-0.318,-0.972344560903595
0.109,0.131,0.0721,0.0552,-0.0229,0.022852674126625,0.0229,-0.111917166988904
0.974,0.774,0.321,0.262,0.2,0.200066745281219,-0.2,-1.00006716190085
0.909,0.853,0.337,0.243,0.0559,0.0559039115905761,-0.0559,-0.933327566907464
0.83,0.844,-0.164,-0.174,-0.0139,0.013915061950684,0.0139,-0.852213289915506
0.907,0.95,0.0581,0.0212,-0.0427,0.042721211910248,0.0427,-0.931274040907667
0.301,0.295,-0.241,-0.23,0.00667,0.006672322750091,-0.00667,-0.309055662969358
0.121,0.18,-0.165,-0.176,-0.0585,0.058458045125008,0.0585,-0.124238322987682
0.0685,0.19,-0.162,-0.15,-0.121,0.121329769492149,0.121,-0.0703332654930267
0.492,0.497,0.138,0.128,-0.00509,0.00508704781532299,0.00509,-0.505167395949914
0.0626,0.206,0.275,0.198,-0.144,0.143895544111728,0.144,-0.0642753637936273
0.421,0.427,-0.0902,-0.0609,-0.0062,0.00620362162590099,0.0062,-0.432267222957142
0.0192,0.228,0.197,0.128,-0.209,0.208686787635088,0.209,-0.0197138495980454
0.896,0.819,-0.0159,-0.0491,0.0771,0.077060282230377,-0.0771,-0.919979647908787
0.342,0.342,0.193,0.172,0.000187,0.000186502933502031,-0.000187,-0.351152945965184
0.582,0.601,0.258,0.256,-0.0192,0.019209921360016,0.0192,-0.597576065940752
0.637,0.645,0.119,0.104,-0.00815,0.00814974308013894,0.00815,-0.654048030935153
0.741,0.723,-0.0309,-0.0464,0.018,0.017968654632568,-0.018,-0.760831382924566
0.184,0.182,0.229,0.213,0.00273,0.00273394584655698,-0.00273,-0.188924391981269
0.679,0.665,0.27,0.234,0.0141,0.014098465442658,-0.0141,-0.697172076930878
0.216,0.196,0.347,0.243,0.02,0.019990161061287,-0.02,-0.221780807978011
0.626,0.62,-0.0942,-0.124,0.00594,0.00594455003738392,-0.00594,-0.642753637936273
0.147,0.132,-0.225,-0.213,0.015,0.014970079064369,-0.015,-0.150934160985035
0.13,0.143,-0.0174,-0.0312,-0.0127,0.0127262622118,0.0127,-0.133479189986766
0.101,0.0617,0.143,0.14,0.0388,0.0387820675969119,-0.0388,-0.103703062989718
0.154,0.189,-0.223,-0.206,-0.0347,0.034729152917862,0.0347,-0.158121501984323
0.907,0.947,-0.273,-0.237,-0.0396,0.03961980342865,0.0396,-0.931274040907667
0.282,0.279,-0.142,-0.149,0.00257,0.00256511569023099,-0.00257,-0.289547165971292
0.0914,0.0705,-0.00267,0.00215,0.021,0.0209525525569916,-0.021,-0.0938461381906955
0.704,0.683,-0.188,-0.225,0.0213,0.0213156342506411,-0.0213,-0.722841151928333
0.3,0.317,0.0715,0.122,-0.0176,0.017615377902984,0.0176,-0.30802889996946
0.908,0.94,0.0242,0.00678,-0.0318,0.0318008661270139,0.0318,-0.932300803907566
0.6,0.593,0.229,0.239,0.00677,0.00676745176315396,-0.00677,-0.61605779993892
0.292,0.303,0.286,0.253,-0.0109,0.010893672704697,0.0109,-0.299814795970274
0.653,0.652,-0.313,-0.286,0.00122,0.00122088193893399,-0.00122,-0.670476238933525
0.756,0.729,-0.19,-0.172,0.0268,0.026774525642396,-0.0268,-0.776232827923039
0.0662,0.118,-0.239,-0.24,-0.052,0.0520185381174084,0.052,-0.0679717105932608
0.43,0.409,0.00938,0.0101,0.0209,0.020896077156067,-0.0209,-0.441508089956226
0.932,0.933,-0.315,-0.266,-0.00093,0.000930368900298961,0.00093,-0.956943115905122
0.0992,0.0971,0.0697,0.0923,0.00215,0.0021481066942215,-0.00215,-0.101854889589901
0.925,0.841,-0.348,-0.253,0.0836,0.0835505127906789,-0.0836,-0.949755774905835
0.971,0.725,0.212,0.244,0.246,0.245523035526276,-0.246,-0.996986872901152
0.373,0.382,-0.236,-0.225,-0.00937,0.00937002897262501,0.00937,-0.382982598962029
0.622,0.61,0.326,0.305,0.012,0.012045443058014,-0.012,-0.63864658593668
0.847,0.841,0.173,0.171,0.0059,0.00589501857757602,-0.0059,-0.869668260913775
0.656,0.656,-0.138,-0.12,0.000423,0.000423431396484042,-0.000423,-0.673556527933219
0.228,0.249,-0.28,-0.225,-0.0209,0.020895391702652,0.0209,-0.23410196397679
0.982,0.576,-0.172,-0.193,0.407,0.406724214553833,-0.407,-1.00828126590003
0.26,0.254,-0.0332,-0.0529,0.00555,0.00554555654525701,-0.00555,-0.266958379973532
0.563,0.579,0.173,0.197,-0.0159,0.015898644924163,0.0159,-0.578067568942687
0.947,0.887,0.0358,-0.018,0.0602,0.060182452201843,-0.0602,-0.972344560903595
0.445,0.436,-0.119,-0.128,0.00902,0.00901594758033797,-0.00902,-0.456909534954699
0.565,0.58,-0.0469,-0.0488,-0.0147,0.014652967453003,0.0147,-0.580121094942483
0.555,0.547,-0.312,-0.303,0.00841,0.00840711593627908,-0.00841,-0.569853464943501
0.932,0.916,-0.227,-0.3,0.0155,0.0155183076858519,-0.0155,-0.956943115905122
0.558,0.588,0.233,0.202,-0.0295,0.02952641248703,0.0295,-0.572933753943196
0.659,0.652,-0.322,-0.276,0.00664,0.00664204359054599,-0.00664,-0.676636816932914
0.321,0.313,0.0483,0.0416,0.00793,0.00793364644050598,-0.00793,-0.329590922967322
0.919,0.838,0.0765,0.0503,0.0816,0.081601023674011,-0.0816,-0.943595196906446
0.227,0.234,-0.136,-0.12,-0.00633,0.00632990896701799,0.00633,-0.233075200976891
0.893,0.902,0.213,0.216,-0.00967,0.00966906547546298,0.00967,-0.916899358909093
0.132,0.137,0.138,0.0967,-0.00528,0.00528354942798601,0.00528,-0.135532715986562
0.869,0.878,0.0875,0.0966,-0.00926,0.00925725698470992,0.00926,-0.892257046911536
0.563,0.573,0.0238,0.0103,-0.0102,0.010246396064759,0.0102,-0.578067568942687
0.858,0.84,-0.222,-0.2,0.0182,0.018209993839264,-0.0182,-0.880962653912656
0.984,0.828,0.251,0.153,0.156,0.156022608280181,-0.156,-1.01033479189983
0.302,0.299,0.212,0.216,0.00308,0.00307860970497104,-0.00308,-0.310082425969256
0.816,0.807,0.0551,0.0426,0.00954,0.009540855884552,-0.00954,-0.837838607916931
0.0561,0.197,0.156,0.178,-0.141,0.140660330653191,0.141,-0.057601404294289
0.101,0.127,0.0546,0.0449,-0.0254,0.025413021445274,0.0254,-0.103703062989718
0.274,0.288,-0.172,-0.17,-0.0142,0.01416876912117,0.0142,-0.281333061972107
0.19,0.206,-0.236,-0.233,-0.0161,0.016096487641335,0.0161,-0.195084969980658
0.473,0.467,0.0707,0.0722,0.00531,0.00530987977981601,-0.00531,-0.485658898951849
0.0748,0.106,-0.028,-0.038,-0.0309,0.0309096798300734,0.0309,-0.0768018723923854
0.234,0.234,-0.172,-0.156,0.000464,0.000463545322419018,-0.000464,-0.240262541976179
0.0291,0.0983,0.152,0.116,-0.0692,0.0691920984536409,0.0692,-0.0298788032970376
0.0928,0.138,0.0675,0.0964,-0.0456,0.0455506592988965,0.0456,-0.0952836063905529
0.599,0.572,0.0733,0.0493,0.0261,0.026136815547943,-0.0261,-0.615031036939022
0.216,0.238,-0.303,-0.274,-0.0225,0.022457227110863,0.0225,-0.221780807978011
0.501,0.52,-0.0815,-0.111,-0.019,0.019003748893738,0.019,-0.514408262948998
0.265,0.247,0.278,0.269,0.018,0.018002852797508,-0.018,-0.272092194973023
0.73,0.728,-0.0869,-0.0854,0.00146,0.00145912170410201,-0.00146,-0.749536989925686
0.118,0.129,-0.346,-0.307,-0.0105,0.010476127266884,0.0105,-0.121158033987988
0.254,0.24,0.2,0.159,0.0138,0.01383624970913,-0.0138,-0.260797801974143
0.652,0.66,0.0846,0.0678,-0.00823,0.00822567939758301,0.00823,-0.669449475933626
0.121,0.112,0.262,0.219,0.00923,0.009227655827999,-0.00923,-0.124238322987682
0.237,0.241,-0.225,-0.22,-0.00459,0.00458820164203699,0.00459,-0.243342830975873
0.898,0.873,0.236,0.223,0.0243,0.024278104305268,-0.0243,-0.922033173908584
0.52,0.537,-0.0873,-0.0641,-0.0175,0.017451047897339,0.0175,-0.533916759947064
0.798,0.786,-0.251,-0.22,0.0117,0.011696696281433,-0.0117,-0.819356873918764
0.379,0.405,0.183,0.211,-0.0255,0.025505721569062,0.0255,-0.389143176961418
0.443,0.443,-0.297,-0.264,0.000261,0.000261455774307029,-0.000261,-0.454856008954903
0.851,0.906,-0.31,-0.26,-0.055,0.0549775958061219,0.055,-0.873775312913368
0.819,0.838,-0.109,-0.0827,-0.0186,0.0186144709587101,0.0186,-0.840918896916626
0.598,0.576,0.0896,0.115,0.0215,0.0214997529983519,-0.0215,-0.614004273939124
0.133,0.16,-0.0944,-0.109,-0.0272,0.027226373553276,0.0272,-0.136559478986461
0.363,0.377,-0.144,-0.125,-0.0144,0.01435786485672,0.0144,-0.372714968963047
0.136,0.0991,-0.0796,-0.116,0.0366,0.0366497561335562,-0.0366,-0.139639767986155
0.13,0.0477,0.324,0.268,0.0823,0.082268349826335,-0.0823,-0.133479189986766
0.0817,0.0957,0.0257,0.0267,-0.014,0.0140480324625969,0.014,-0.0838865370916829
0.0824,0.098,-0.0353,-0.00015,-0.0156,0.0156086459755897,0.0156,-0.0846052711916117
0.933,0.857,0.326,0.303,0.0764,0.076415300369263,-0.0764,-0.957969878905021
0.611,0.628,-0.0453,-0.0488,-0.0171,0.017098903656006,0.0171,-0.6273521929378
0.929,0.888,-0.0753,-0.126,0.0402,0.0401821732521059,-0.0402,-0.953862826905428
0.703,0.701,-0.204,-0.18,0.00144,0.00143516063690197,-0.00144,-0.721814388928435
0.629,0.62,0.00194,-0.021,0.00969,0.00969284772872903,-0.00969,-0.645833926935968
0.209,0.208,0.0894,0.102,0.0012,0.00120019912719799,-0.0012,-0.214593466978724
0.798,0.775,-0.17,-0.176,0.0227,0.022705614566803,-0.0227,-0.819356873918764
0.681,0.654,0.115,0.123,0.0265,0.0264573693275451,-0.0265,-0.699225602930674
0.853,0.826,0.0905,0.0768,0.0273,0.027342200279236,-0.0273,-0.875828838913165
0.964,0.807,0.252,0.247,0.158,0.157539904117584,-0.158,-0.989799531901865
0.846,0.876,-0.167,-0.155,-0.0299,0.0298723578453061,0.0299,-0.868641497913877
0.933,0.895,0.0146,0.0357,0.0374,0.037385046482086,-0.0374,-0.957969878905021
0.603,0.614,0.299,0.281,-0.0105,0.010523498058319,0.0105,-0.619138088938615
0.447,0.438,0.203,0.203,0.00927,0.00927412509918196,-0.00927,-0.458963060954495
0.795,0.794,0.19,0.187,0.000735,0.000734686851501909,-0.000735,-0.816276584919069
0.782,0.784,0.166,0.122,-0.00242,0.00242120027542092,0.00242,-0.802928665920392
0.075,0.168,0.307,0.194,-0.0927,0.0926623940467829,0.0927,-0.077007224992365
0.681,0.657,0.292,0.276,0.0244,0.024419844150543,-0.0244,-0.699225602930674
0.859,0.803,0.211,0.145,0.0561,0.0560624599456779,-0.0561,-0.881989416912554
0.164,0.217,-0.317,-0.281,-0.0532,0.053225174546242,0.0532,-0.168389131983305
0.418,0.442,-0.216,-0.226,-0.0241,0.024138242006301,0.0241,-0.429186933957448
0.695,0.716,-0.285,-0.243,-0.0208,0.020768761634827,0.0208,-0.713600284929249
0.534,0.548,-0.146,-0.139,-0.0144,0.014352500438691,0.0144,-0.548291441945639
0.171,0.216,-0.0671,-0.0454,-0.0445,0.044520273804664,0.0445,-0.175576472982592
0.551,0.533,-0.084,-0.0725,0.0176,0.01763665676117,-0.0176,-0.565746412943908
0.638,0.642,0.0384,0.0286,-0.00378,0.00377970933914196,0.00378,-0.655074793935052
0.736,0.728,-0.06,-0.0328,0.00852,0.00852131843566906,-0.00852,-0.755697567925075
0.00169,0.31,-0.345,-0.269,-0.309,0.308751237695105,0.309,-0.00173522946982796
0.235,0.237,-0.245,-0.257,-0.00208,0.00208322703838301,0.00208,-0.241289304976077
0.267,0.259,0.343,0.284,0.00858,0.00858223438262901,-0.00858,-0.274145720972819
0.673,0.682,0.0426,0.0515,-0.00936,0.00936317443847701,0.00936,-0.691011498931489
0.256,0.279,0.285,0.273,-0.0233,0.023289889097214,0.0233,-0.262851327973939
0.0483,0.182,0.211,0.154,-0.134,0.133531384170055,0.134,-0.0495926528950831
0.418,0.431,0.0635,0.0336,-0.013,0.012951076030731,0.013,-0.429186933957448
0.434,0.419,0.0662,0.0458,0.0143,0.014341145753861,-0.0143,-0.445615141955819
0.865,0.88,0.0179,0.0168,-0.0154,0.0153877735137941,0.0154,-0.888149994911943
0.0095,0.194,0.301,0.179,-0.185,0.184510524384677,0.185,-0.0097542484990329
0.207,0.211,-0.343,-0.288,-0.00409,0.004087194800377,0.00409,-0.212539940978927
0.505,0.495,-0.337,-0.31,0.0102,0.010219901800156,-0.0102,-0.518515314948591
0.537,0.551,-0.148,-0.131,-0.0146,0.0145856142044071,0.0146,-0.551371730945333
0.318,0.314,-0.188,-0.219,0.0041,0.004097580909729,-0.0041,-0.326510633967628
0.971,0.782,0.347,0.266,0.189,0.189039885997773,-0.189,-0.996986872901152
0.925,0.917,0.116,0.146,0.00763,0.00763070583343506,-0.00763,-0.949755774905835
0.593,0.574,0.304,0.265,0.019,0.019016325473785,-0.019,-0.608870458939633
0.935,0.875,-0.275,-0.255,0.0599,0.059939682483673,-0.0599,-0.960023404904817
0.902,0.905,0.14,0.0928,-0.0029,0.00289803743362405,0.0029,-0.926140225908176
0.779,0.717,0.238,0.214,0.0619,0.061897337436676,-0.0619,-0.799848376920698
0.956,0.87,-0.0198,0.000378,0.0859,0.085940659046173,-0.0859,-0.981585427902679
0.877,0.881,0.0474,0.0367,-0.00464,0.004638671875,0.00464,-0.900471150910721
0.544,0.555,-0.222,-0.206,-0.0111,0.011058628559112,0.0111,-0.558559071944621
0.279,0.286,0.224,0.205,-0.00715,0.0071522295475,0.00715,-0.286466876971598
0.00756,0.312,-0.143,-0.0912,-0.304,0.304267248138785,0.304,-0.00776232827923039
0.843,0.832,0.315,0.26,0.0111,0.0111348628997799,-0.0111,-0.865561208914183
0.349,0.348,0.16,0.149,0.000875,0.000875413417815996,-0.000875,-0.358340286964472
0.422,0.441,-0.23,-0.221,-0.0191,0.019141554832459,0.0191,-0.43329398595704
0.967,0.633,-0.269,-0.26,0.334,0.333704173564911,-0.334,-0.992879820901559
0.741,0.75,0.186,0.167,-0.00903,0.00903391838073808,0.00903,-0.760831382924566
0.727,0.732,0.273,0.218,-0.00501,0.00501114130020097,0.00501,-0.746456700925991
0.852,0.871,-0.0759,-0.0309,-0.0194,0.019430458545685,0.0194,-0.874802075913266
0.0142,0.197,-0.247,-0.21,-0.183,0.182780493982136,0.183,-0.0145800345985544
0.251,0.268,0.285,0.336,-0.0168,0.016763895750046,0.0168,-0.257717512974448
0.654,0.653,-0.171,-0.175,0.000547,0.000547170639037975,-0.000547,-0.671503001933423
0.626,0.585,0.347,0.284,0.0409,0.040865004062652,-0.0409,-0.642753637936273
0.393,0.41,-0.187,-0.167,-0.0178,0.017811924219132,0.0178,-0.403517858959993
0.231,0.226,-0.0398,-0.083,0.00546,0.005457848310471,-0.00546,-0.237182252976484
0.73,0.735,-0.234,-0.205,-0.00513,0.005129814147949,0.00513,-0.749536989925686
0.479,0.494,0.177,0.198,-0.0143,0.01433289051056,0.0143,-0.491819476951238
0.0956,0.074,-0.315,-0.282,0.0216,0.0216160342097282,-0.0216,-0.0981585427902679
0.0606,0.0475,0.283,0.181,0.0131,0.0130912773311138,-0.0131,-0.0622218377938309
0.12,0.149,-0.267,-0.258,-0.0294,0.029385007917881,0.0294,-0.123211559987784
0.317,0.337,0.201,0.24,-0.0202,0.020177990198135,0.0202,-0.325483870967729
0.595,0.578,-0.193,-0.2,0.0169,0.0169217586517331,-0.0169,-0.610923984939429
0.949,0.854,0.202,0.165,0.0952,0.0951743125915531,-0.0952,-0.974398086903392
0.892,0.87,0.175,0.178,0.0217,0.021723687648773,-0.0217,-0.915872595909194
0.485,0.49,0.0149,0.0087,-0.00485,0.004853606224061,0.00485,-0.497980054950627
0.531,0.544,0.0294,0.0359,-0.0122,0.012184917926789,0.0122,-0.545211152945944
0.263,0.266,-0.167,-0.134,-0.00206,0.00205945968627896,0.00206,-0.270038668973227
0.89,0.85,0.281,0.222,0.0406,0.040578424930572,-0.0406,-0.913819069909398
0.252,0.26,0.294,0.303,-0.00788,0.00788280367851196,0.00788,-0.258744275974346
0.401,0.404,-0.175,-0.189,-0.00351,0.00351002812385498,0.00351,-0.411731962959178
0.583,0.59,0.0621,0.0784,-0.0063,0.00629627704620295,0.0063,-0.598602828940651
0.729,0.717,0.265,0.246,0.0129,0.012895584106445,-0.0129,-0.748510226925788
0.489,0.497,-0.127,-0.0936,-0.00743,0.00742942094802901,0.00743,-0.50208710695022
0.227,0.225,-0.248,-0.242,0.00119,0.00118699669837899,-0.00119,-0.233075200976891
0.643,0.657,-0.0915,-0.0553,-0.014,0.013951420783996,0.014,-0.660208608934543
0.473,0.492,-0.211,-0.216,-0.0189,0.018893092870712,0.0189,-0.485658898951849
0.0397,0.317,0.27,0.135,-0.277,0.276877272874116,0.277,-0.0407624910959585
0.1,0.0819,-0.174,-0.195,0.0184,0.0184022709727282,-0.0184,-0.10267629998982
0.238,0.246,0.27,0.221,-0.00802,0.00801691412925701,0.00802,-0.244369593975772
0.147,0.173,0.0999,0.0992,-0.0263,0.026255086064339,0.0263,-0.150934160985035
0.0161,0.169,-0.285,-0.241,-0.153,0.152772473171353,0.153,-0.016530884298361
0.000107,0.164,0.0335,0.046,-0.164,0.163712564768502,0.164,-0.000109863640989107
0.617,0.617,0.0745,0.0714,0.000882,0.000882387161254994,-0.000882,-0.633512770937189
0.905,0.865,-0.112,-0.108,0.0401,0.040149807929992,-0.0401,-0.929220514907871
0.695,0.73,-0.239,-0.227,-0.0349,0.034895896911621,0.0349,-0.713600284929249
0.8,0.788,0.109,0.056,0.0117,0.011657238006592,-0.0117,-0.82141039991856
0.114,0.0683,0.119,0.12,0.0454,0.0454200878739355,-0.0454,-0.117050981988395
0.5,0.507,0.213,0.222,-0.00698,0.00698077678680498,0.00698,-0.5133814999491
0.249,0.26,0.185,0.195,-0.0112,0.011195957660675,0.0112,-0.255663986974652
0.577,0.582,0.145,0.135,-0.00484,0.004841148853302,0.00484,-0.592442250941261
0.32,0.336,-0.0437,-0.0408,-0.0157,0.015741050243377,0.0157,-0.328564159967424
0.994,0.679,-0.231,-0.263,0.315,0.315036177635193,-0.315,-1.02060242189881
0.219,0.229,0.169,0.134,-0.0107,0.010654911398887,0.0107,-0.224861096977706
0.0899,0.176,0.0541,0.0471,-0.0862,0.086156517267227,0.0862,-0.0923059936908482
0.926,0.945,-0.0836,-0.0955,-0.0181,0.018128037452698,0.0181,-0.950782537905733
0.424,0.413,-0.0037,-0.00552,0.0109,0.010899871587753,-0.0109,-0.435347511956837
0.307,0.314,0.163,0.141,-0.00644,0.006439089775086,0.00644,-0.315216240968747
0.0219,0.324,0.345,0.183,-0.302,0.302230825647711,0.302,-0.0224861096977706
0.223,0.238,0.282,0.27,-0.0156,0.015573054552079,0.0156,-0.228968148977299
0.612,0.601,0.21,0.176,0.0106,0.0106326341629019,-0.0106,-0.628378955937698
0.818,0.802,0.106,0.114,0.0157,0.015677571296692,-0.0157,-0.839892133916728
0.64,0.637,0.197,0.16,0.00258,0.00257897377014193,-0.00258,-0.657128319934848
0.177,0.17,-0.00979,-0.0469,0.00687,0.00686609745025599,-0.00687,-0.181737050981981
0.428,0.441,0.181,0.165,-0.0135,0.013475477695465,0.0135,-0.43945456395643
0.349,0.341,-0.169,-0.139,0.00832,0.00832226872444103,-0.00832,-0.358340286964472
0.598,0.592,0.148,0.139,0.00639,0.00638818740844804,-0.00639,-0.614004273939124
0.191,0.208,0.0868,0.0814,-0.017,0.017020374536514,0.017,-0.196111732980556
0.74,0.749,0.134,0.183,-0.0088,0.00879979133606001,0.0088,-0.759804619924668
0.431,0.447,-0.198,-0.208,-0.0156,0.015628546476364,0.0156,-0.442534852956124
0.492,0.483,0.297,0.289,0.00905,0.009053945541382,-0.00905,-0.505167395949914
0.778,0.771,-0.233,-0.223,0.00633,0.00633406639099099,-0.00633,-0.7988216139208
0.601,0.609,-0.243,-0.225,-0.00816,0.008164823055267,0.00816,-0.617084562938818
0.777,0.785,0.187,0.175,-0.00864,0.00864088535308805,0.00864,-0.797794850920901
0.0544,0.155,-0.146,-0.123,-0.1,0.100098181515932,0.1,-0.0558559071944621
0.469,0.453,0.246,0.228,0.0158,0.01583456993103,-0.0158,-0.481551846952256
0.47,0.491,-0.284,-0.222,-0.0211,0.021052539348603,0.0211,-0.482578609952154
0.361,0.356,0.0975,0.0905,0.00449,0.00449234247207703,-0.00449,-0.37066144296325
0.38,0.374,0.238,0.227,0.00651,0.00650817155837996,-0.00651,-0.390169939961316
0.852,0.889,0.155,0.183,-0.0375,0.037475049495697,0.0375,-0.874802075913266
0.498,0.492,-0.286,-0.279,0.00613,0.00612655282020502,-0.00613,-0.511327973949304
0.912,0.869,-0.158,-0.212,0.0436,0.0436083078384399,-0.0436,-0.936407855907158
0.00253,0.206,-0.151,-0.122,-0.204,0.20391255011782,0.204,-0.00259771038974245
0.958,0.771,0.144,0.0748,0.188,0.187797605991363,-0.188,-0.983638953902476
0.000491,0.301,0.0391,0.00902,-0.3,0.300204632279928,0.3,-0.000504140632950016
0.731,0.715,-0.108,-0.139,0.016,0.016005396842956,-0.016,-0.750563752925584
0.516,0.511,-0.0293,-0.00986,0.00548,0.00547689199447599,-0.00548,-0.529809707947471
0.55,0.575,0.0407,0.0337,-0.0253,0.025267720222473,0.0253,-0.56471964994401
0.407,0.424,0.132,0.122,-0.0169,0.016941457986831,0.0169,-0.417892540958567
0.667,0.651,-0.158,-0.154,0.0158,0.015794456005096,-0.0158,-0.684850920932099
0.343,0.323,0.321,0.292,0.0208,0.020774751901626,-0.0208,-0.352179708965083
0.575,0.56,0.222,0.201,0.0153,0.015338182449341,-0.0153,-0.590388724941465
0.0487,0.143,0.126,0.0876,-0.0939,0.0938657782971859,0.0939,-0.0500033580950423
0.0844,0.266,0.333,0.209,-0.182,0.181589782238006,0.182,-0.0866587971914081
0.17,0.199,-0.308,-0.29,-0.0288,0.028830617666245,0.0288,-0.174549709982694
0.261,0.276,-0.258,-0.248,-0.0156,0.015579968690872,0.0156,-0.26798514297343
0.857,0.87,0.277,0.233,-0.0135,0.013467490673065,0.0135,-0.879935890912757
0.12,0.0946,-0.0628,-0.0875,0.0252,0.0252306759357447,-0.0252,-0.123211559987784
0.584,0.596,-0.0814,-0.0779,-0.0127,0.0126601457595821,0.0127,-0.599629591940549
0.161,0.137,-0.0497,-0.0687,0.0238,0.023777857422829,-0.0238,-0.16530884298361
0.387,0.402,0.15,0.152,-0.0155,0.015513002872468,0.0155,-0.397357280960603
0.123,0.139,-0.0263,-0.045,-0.0163,0.016290374100209,0.0163,-0.126291848987479
0.79,0.783,0.0698,0.0743,0.00715,0.00714516639709395,-0.00715,-0.811142769919578
0.435,0.427,-0.0226,-0.0255,0.00782,0.007815152406693,-0.00782,-0.446641904955717
0.454,0.434,0.293,0.259,0.0192,0.019229501485825,-0.0192,-0.466150401953783
0.204,0.21,-0.313,-0.303,-0.00594,0.00594016909599299,0.00594,-0.209459651979233
0.0478,0.0533,-0.343,-0.295,-0.00551,0.0055078528821468,0.00551,-0.049079271395134
